지역,상영관수,스크린수,좌석수,이용경험있음,이용경험없음
서울,97,602,"97,951",86.9,13.1
경기,148,880,"121,814",83.0,17.0
강원,28,129,"15,625",69.0,31.0
충북,22,127,"17,174",85.6,14.4
충남,31,149,"18,738",80.2,19.8
경북,33,149,"17,929",62.1,37.9
경남,38,192,"25,383",76.1,23.9
전북,30,141,"19,490",82.6,17.4
전남,23,102,"14,342",80.1,19.9
제주,7,34,"3,634",64.7,35.3
부산,34,233,"38,444",84.6,15.4
대구,24,151,"22,305",74.1,25.9
대전,17,108,"17,943",89.4,10.6
울산,9,59,"10,195",84.4,15.6
인천,27,165,"24,986",85.0,15.0
광주,19,135,"20,233",88.8,11.2
세종,5,24,"3,329",92.8,7.2
